function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:3.2.1.1	Alpha-amylase	17223.34	23380.18	8304.07	13774.75	2632.0	21786.59	38889.5	31587.5	44887.75	6402.75	22669.66	13053.84	37028.16	30173.0	40273.32	13795.34	14793.84	8607.0	14020.41	7634.91	36603.68	38818.66	45367.0	39969.82	11574.43	10326.41	8756.34	14722.57	3866.91	12429.25	5798.0	15530.91	5029.93	10592.91	3465.5	23415.5	2499.34	7193.0	1649.5	35999.25	4571.25	4883.75	8189.0	12775.5	11891.09
EC:3.2.1.10	Oligo-1,6-glucosidase	707.0	414.0	1741.0	4971.0	244.0	2725.0	9847.0	3409.0	11041.0	2095.0	5252.0	3362.0	7634.0	7162.0	9668.0	6790.0	151.0	9806.0	8868.0	11075.0	7332.0	7141.0	8284.0	9120.0	4068.0	2688.0	4031.0	3425.0	3076.0	2457.0	927.0	445.0	5045.0	366.0	2791.0	10069.0	1080.0	859.0	3051.0	17685.0	1927.0	1271.0	3718.0	679.0	3483.0
EC:3.2.1.11	Dextranase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	8395.0	22252.67	5348.33	2171.67	1723.67	8941.0	9962.0	1330.67	11159.0	735.67	6580.33	3029.67	4175.33	6136.0	5066.33	6638.0	13365.0	3595.33	11916.33	3028.0	267.67	2927.33	809.0	2697.33	1579.67	5781.0	4116.0	6666.33	1237.33	7514.0	3542.67	8955.0	1143.67	8560.0	265.67	3088.0	1260.0	5733.67	476.33	515.33	2094.33	545.67	2325.33	2727.0	6091.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.139	Alpha-glucuronidase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.14	Chitinase	284.5	115.75	168.0	536.0	95.0	2836.0	9917.5	5824.25	11347.25	1108.25	5495.5	3444.75	13893.0	8840.5	14228.25	195.5	134.75	255.75	250.75	415.25	11985.25	10872.75	12832.25	12616.5	3626.25	1102.0	624.0	3852.5	497.25	2296.75	143.5	143.5	402.5	278.5	673.5	9958.0	201.0	137.5	435.5	17587.25	382.0	255.5	391.25	527.0	482.75
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	45.0	53.5	62.0	76.0	52.0	888.0	347.0	5454.5	966.5	580.5	1087.0	4227.5	12726.0	4589.0	9278.5	61.0	57.5	101.5	47.5	70.5	9418.5	7565.5	9184.5	7163.0	2808.5	288.0	334.0	3337.0	230.5	2481.5	53.0	71.0	127.0	89.0	131.0	120.0	116.0	81.0	165.0	144.5	196.0	123.0	112.5	134.0	211.5
EC:3.2.1.17	Lysozyme	10324.0	22389.67	6010.33	2746.67	1825.67	9608.0	13192.0	1706.67	14433.0	1485.67	10049.33	4327.67	9341.33	8885.0	9639.33	7845.0	15693.0	4301.33	13881.33	4001.0	3540.67	6267.33	4935.0	7163.33	4269.67	7277.0	4810.0	7212.33	1926.33	7989.0	4154.67	11210.0	2087.67	9244.0	1720.67	8010.0	1580.0	6101.67	1516.33	6120.33	2530.33	1380.67	8275.33	3292.0	7541.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	67.5	80.25	93.0	114.0	78.0	1332.0	520.5	8181.75	1449.75	870.75	1630.5	6341.25	19089.0	6883.5	13917.75	91.5	86.25	152.25	71.25	105.75	14127.75	11348.25	13776.75	10744.5	4212.75	432.0	501.0	5005.5	345.75	3722.25	79.5	106.5	190.5	133.5	196.5	180.0	174.0	121.5	247.5	216.75	294.0	184.5	168.75	201.0	317.25
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	1217.5	906.09	2212.66	5606.34	663.34	20211.0	28618.5	28737.59	33458.25	4854.59	13064.16	27269.09	71465.66	34220.5	59151.91	7196.5	617.75	15781.41	9220.41	14858.25	50006.59	42826.41	50564.25	43988.16	17049.59	5260.0	6068.0	18784.16	4393.91	14013.75	1180.84	784.5	5639.84	790.5	3401.84	10825.0	1660.0	1256.84	3814.16	18431.91	2837.66	1843.84	4242.91	1298.0	4448.75
EC:3.2.1.18	Exo-alpha-sialidase	10410.84	1547.09	4350.16	12412.16	1275.66	3106.84	10326.5	24000.41	13204.25	4525.91	9026.0	3768.75	15297.0	11483.0	16783.91	8120.84	1628.59	1479.09	1732.25	1268.91	24222.09	24217.75	31261.75	23357.66	6215.59	1289.16	4398.84	4044.66	3276.25	2436.75	2082.16	2507.66	5874.84	2814.16	4068.16	10385.5	1470.84	642.16	847.34	17864.59	3107.84	6934.66	7571.09	12853.0	6613.59
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.20	Alpha-glucosidase	19977.34	24543.51	11855.49	20394.83	3546.33	21160.84	41441.0	56382.33	50617.5	10786.83	30701.83	30515.17	91903.33	51977.5	82860.49	21988.34	15509.34	15542.17	22957.33	16069.16	81481.01	75420.83	89925.0	76443.49	26723.51	12012.16	14505.84	31336.49	9008.83	24630.5	6907.33	12335.16	12974.01	12374.66	8322.33	33980.5	4475.84	7696.33	5470.17	54230.17	8295.17	9498.83	14455.67	17322.0	17516.34
EC:3.2.1.21	Beta-glucosidase	22962.67	6438.84	18100.91	38529.25	5204.0	29019.42	79145.5	59325.0	91504.75	13263.75	44131.83	37671.17	121129.83	75259.5	119331.66	29336.67	6636.67	26349.0	21382.58	29498.58	104549.84	95232.33	113563.5	106075.66	34925.09	14079.58	22571.17	34967.41	18724.58	23021.25	9499.0	8598.08	30891.59	10797.58	20520.5	71418.0	7523.17	4793.0	9742.0	124076.25	15369.75	26197.25	31186.5	36195.5	27201.92
EC:3.2.1.22	Alpha-galactosidase	25320.34	26345.51	18543.99	34726.33	4861.33	17696.34	31240.0	43065.83	38221.5	11458.83	24204.33	24843.17	59191.33	37550.0	54925.49	38329.34	16836.84	34712.17	40320.83	37437.16	55527.51	53358.83	63459.5	53302.99000000001	22630.51	14002.66	23114.34	25033.99	16200.83	21461.5	9960.33	13246.66	26972.01	14581.66	14986.33	24468.0	7079.34	9319.33	10455.67	36834.17	13409.67	17379.33	26382.17	25328.0	27363.84
EC:3.2.1.23	Beta-galactosidase	50678.69	49867.53	27611.72	57689.4	7585.65	36367.94	72182.5	109979.15	88620.75	24167.4	56705.66	41421.84	115206.16	79521.0	113954.97	59105.69	31743.19	42137.35	56163.41	44321.56	126964.03	125944.66	153337.0	124189.47	42866.78	25121.06	34178.69	45284.22	20737.91	37371.25	16344.65	31761.56	32896.28	25756.56	19520.15	58009.5	10056.69	16893.65	12821.85	90758.6	18778.6	23339.4	37198.35	44734.5	42379.44
EC:3.2.1.24	Alpha-mannosidase	329.5	169.25	230.0	612.0	147.0	3724.0	10264.5	11278.75	12313.75	1688.75	6582.5	7672.25	26619.0	13429.5	23506.75	256.5	192.25	357.25	298.25	485.75	21403.75	18438.25	22016.75	19779.5	6434.75	1390.0	958.0	7189.5	727.75	4778.25	196.5	214.5	529.5	367.5	804.5	10078.0	317.0	218.5	600.5	17731.75	578.0	378.5	503.75	661.0	694.25
EC:3.2.1.25	Beta-mannosidase	490.0	378.5	1666.0	4549.0	227.0	1221.0	450.0	5766.5	1143.5	1857.5	1387.0	6258.5	12830.0	5205.0	9357.5	6686.0	102.5	9702.5	8688.5	10765.5	9474.5	7616.5	9228.5	7248.0	4654.5	2018.0	3908.0	4578.0	2924.5	3882.5	863.0	408.0	4833.0	221.0	2314.0	291.0	1053.0	843.0	2863.0	314.5	1839.0	1200.0	3495.5	353.0	3317.5
EC:3.2.1.26	Beta-fructofuranosidase	17952.5	45096.17	14082.33	14744.67	3770.67	12867.5	11966.0	8421.42	14771.25	4539.92	13509.08	12302.17	18413.83	15430.75	16059.83	26985.0	27064.25	24440.33	41346.33	27222.75	9926.92	12710.83	10432.25	11416.58	9496.42	16220.5	16090.25	19004.83	7992.08	20127.25	9600.67	22803.5	12001.42	17566.75	5049.17	6547.75	4571.75	13897.67	6519.58	1484.58	7881.33	3580.17	12272.08	6826.5	19513.0
EC:3.2.1.28	Alpha,alpha-trehalase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.2.1.31	Beta-glucuronidase	2579.0	826.42	1998.08	3202.42	687.67	7207.75	8794.0	3151.67	9540.75	412.42	2018.08	4581.42	9676.33	5530.75	8531.08	1785.5	862.0	2998.08	294.83	2017.75	4878.67	4631.58	5095.0	4924.08	1602.92	814.25	1726.75	1876.58	1579.08	1459.75	862.17	289.25	2664.67	1234.0	1660.17	309.75	639.25	236.17	229.08	154.57999999999996	1364.58	3154.42	2925.83	4223.0	2330.5
EC:3.2.1.35	Hyaluronoglucosaminidase	7727.67	1478.67	4098.83	9453.83	1228.33	2546.17	9964.0	12217.83	11816.0	2575.33	6731.5	1519.0	8263.0	7899.5	10893.33	5816.67	1582.17	1004.67	1169.5	1056.33	13418.17	13791.0	17482.5	14430.83	3543.67	1083.83	3637.17	2316.83	3095.0	1150.0	1914.33	1533.83	5664.67	2679.33	3889.33	10253.5	1330.17	528.3299999999998	695.1700000000002	17687.67	2899.17	6616.83	6785.17	10771.0	5660.17
EC:3.2.1.4	Cellulase	10065.01	387.68	1419.3200000000004	9482.66	258.66	7762.01	12402.0	27933.66	15023.0	5804.66	10182.33	4147.67	10461.33	9820.0	12192.32	8094.01	2485.01	4736.34	3651.33	3237.99	21702.68	24092.33	32162.0	21819.32	6664.68	2317.99	2745.01	895.32	1027.33	808.0	1043.66	5079.99	1395.68	966.99	1805.66	5246.0	597.01	604.6600000000002	1259.34	5967.34	782.3399999999998	1613.66	8148.34	6618.0	4000.01
EC:3.2.1.40	Alpha-L-rhamnosidase	1355.0	498.5	747.0	2566.0	397.0	12848.0	49067.0	20939.5	55286.5	4670.5	25847.0	10882.5	50376.0	37319.0	57223.5	886.0	587.5	1126.5	1182.5	1970.5	45798.5	43015.5	50384.5	52338.0	13918.5	5078.0	2619.0	14257.0	2140.5	7761.5	638.0	611.0	1822.0	1259.0	3171.0	49610.0	831.0	566.0	1930.0	87719.5	1616.0	1093.0	1787.5	2434.0	2096.5
EC:3.2.1.41	Pullulanase	3068.5	802.75	2250.75	5079.75	678.0	3031.25	10027.0	5930.25	11537.5	1164.5	5631.5	3865.75	14335.5	9414.5	14610.75	2348.5	1154.75	1149.25	706.0	2104.0	12015.75	10910.25	12876.75	12648.0	3661.5	2682.75	2560.0	3913.75	1860.0	2331.5	1821.5	4545.75	3178.75	1561.75	2289.0	10117.5	844.0	1158.5	588.0	17639.0	1859.25	3560.25	4003.75	5483.5	3615.0
EC:3.2.1.45	Glucosylceramidase	3016.5	959.0	2268.75	4165.75	811.0	6578.75	20197.5	17135.75	23684.5	2845.5	12092.25	11143.0	40543.0	22302.25	37761.5	2141.0	1056.25	801.0	750.75	1150.5	33412.75	29339.5	34876.75	32421.25	10088.0	2524.25	2874.75	11078.75	2548.5	7099.0	1168.0	601.75	3521.5	1823.5	3062.0	20177.75	1070.25	535.0	1172.25	35353.0	2212.25	3717.25	3755.25	5336.0	3394.75
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	7768.84	810.84	2373.41	8934.41	663.66	1140.09	740.5	23597.91	2800.0	3949.66	4603.25	4525.5	14099.0	7199.25	11807.66	6297.34	822.09	1136.84	1327.25	674.6600000000002	21631.59	20882.0	27586.25	17878.91	5370.84	442.91	2816.09	3492.41	1686.0	2597.5	1163.66	2191.41	3009.84	1447.16	1941.66	405.75	833.59	406.66	440.59	387.84	1669.59	3718.91	4432.09	8312.0	4124.59
EC:3.2.1.51	Alpha-L-fucosidase	23662.35	3349.85	9168.65	28048.65	2780.65	9882.35	22230.0	78874.15	31179.5	13034.15	24151.0	24583.5	82169.0	42611.0	71933.15	18759.35	3504.85	3787.85	4193.5	2997.15	92212.85	85341.5	108448.5	80712.65	24932.85	3791.65	10728.35	21496.65	7540.5	14845.5	4517.65	6237.6500000000015	12404.35	6074.65	8773.65	21323.0	3488.35	1681.65	2424.35	36411.85	7110.35	14617.65	16321.85	28257.0	14920.85
EC:3.2.1.52	Beta-N-acetylhexosaminidase	37244.53	4148.450000000002	12531.3	45730.64	3243.64	20658.03	53544.5	108732.89	66596.25	21960.89	43570.83	22991.42	76650.33	55955.5	81437.55	35929.53	6120.780000000002	18705.11	17360.08	17691.22	111071.95	111395.08	143360.25	108124.8	32133.95	9096.97	17721.03	19717.8	11515.58	13008.75	6614.14	12631.47	19013.2	7509.47	13764.14	46308.0	5101.03	3113.140000000001	6744.86	77322.61	9724.36	17645.14	28971.61	37694.0	23099.78
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	2799.5	923.5	2193.75	3743.75	794.0	5074.75	10800.5	19493.25	13787.0	2608.0	8227.25	14039.5	45739.0	20345.25	37451.0	2037.0	1007.75	697.5	571.25	841.0	35555.25	29815.0	35821.25	30549.25	10674.5	1854.25	2751.75	12231.75	2397.0	8524.5	1104.0	564.75	3309.5	1678.5	2585.0	10399.75	1043.25	519.0	984.25	17982.5	2124.25	3646.25	3532.75	5010.0	3229.25
EC:3.2.1.65	Levanase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	2732.0	843.25	2100.75	3629.75	716.0	3742.75	10280.0	11311.5	12337.25	1737.25	6596.75	7698.25	26650.0	13461.75	23533.25	1945.5	921.5	545.25	500.0	735.25	21427.5	18466.75	22044.5	19804.75	6461.75	1422.25	2250.75	7226.25	2051.25	4802.25	1024.5	458.25	3119.0	1545.0	2388.5	10219.75	869.25	397.5	736.75	17765.75	1830.25	3461.75	3364.0	4809.0	2912.0
EC:3.2.1.8	Endo-1,4-beta-xylanase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.2.1.80	Fructan beta-fructosidase	307.0	142.5	199.0	574.0	121.0	3280.0	10091.0	8551.5	11830.5	1398.5	6039.0	5558.5	20256.0	11135.0	18867.5	226.0	163.5	306.5	274.5	450.5	16694.5	14655.5	17424.5	16198.0	5030.5	1246.0	791.0	5521.0	612.5	3537.5	170.0	179.0	466.0	323.0	739.0	10018.0	259.0	178.0	518.0	17659.5	480.0	317.0	447.5	594.0	588.5
EC:3.2.1.85	6-phospho-beta-galactosidase	8622.5	22140.0	5464.0	3551.0	1645.0	2372.5	1451.0	1012.25	2291.75	669.75	5241.75	983.0	1304.5	3473.75	1557.0	7036.0	13551.75	1541.5	12100.5	2734.25	128.75	2116.0	350.75	1386.25	1416.25	6691.5	4492.25	6519.5	1136.25	7329.75	4385.0	13103.5	1318.75	8653.75	286.5	2997.75	1321.75	6559.0	482.25	484.75	2305.0	757.5	3068.25	3527.5	6998.5
EC:3.2.1.86	6-phospho-beta-glucosidase	52642.0	133542.01	34676.990000000005	26219.01	10323.01	34803.0	34624.0	7560.51	41029.5	5516.51	36131.49	15254.01	17777.989999999998	31070.5	21016.99	49039.0	81667.5	27127.99	81451.99	32299.5	1265.51	15207.99	3573.5	12354.49	10858.51	43793.0	31328.5	40871.99	9932.49	45964.5	27143.01	78988.0	12653.51	52090.5	3934.01	18481.5	8954.5	40166.01	5622.49	3223.49	15515.99	5651.01	21820.49	21408.0	45118.0
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	8308.5	22207.25	5345.0	2139.0	1709.0	3528.0	1877.5	9120.75	3574.75	1532.75	6750.5	6929.25	19982.0	9815.5	15118.75	6663.5	13347.25	988.25	11918.25	1400.75	14249.75	13455.25	14110.75	12124.5	5620.75	5575.0	4350.0	11500.5	1442.75	11041.25	3614.5	9051.5	1322.5	8681.5	451.5	3160.0	1405.0	5838.5	713.5	683.75	2374.0	720.5	2484.75	2920.0	6401.25
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	112.5	133.75	155.0	190.0	130.0	2220.0	867.5	13636.25	2416.25	1451.25	2717.5	10568.75	31815.0	11472.5	23196.25	152.5	143.75	253.75	118.75	176.25	23546.25	18913.75	22961.25	17907.5	7021.25	720.0	835.0	8342.5	576.25	6203.75	132.5	177.5	317.5	222.5	327.5	300.0	290.0	202.5	412.5	361.25	490.0	307.5	281.25	335.0	528.75
EC:3.2.2.1	Purine nucleosidase	16927.0	44579.0	12108.0	8523.0	3437.0	4725.0	2817.0	2190.0	4427.0	2601.0	10540.0	3207.0	1890.0	6480.0	2481.0	19769.0	26567.0	11273.0	32335.0	13285.0	300.0	4265.0	712.0	2845.0	4662.0	12016.0	11272.0	14231.0	4888.0	16039.0	7880.0	18227.0	6970.0	17228.0	2693.0	6131.0	3399.0	12196.0	3630.0	1104.0	5803.0	2149.0	8015.0	5657.0	15274.0
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	11340.17	22410.09	5736.66	5628.0	1840.0	11893.67	20068.5	16210.25	23411.25	3504.25	13826.83	6610.42	18739.33	16265.5	20545.91	9107.17	13517.42	4274.75	12706.08	3620.58	18347.59	20444.08	22828.25	20659.16	6473.59	6944.33	5334.67	10578.16	1800.58	9856.75	3827.5	10036.83	1692.84	8928.83	1052.5	13118.0	1543.67	5944.5	981.5	18207.25	2587.0	1057.5	3446.25	5269.0	7421.42
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	10990.0	22518.42	6390.33	4808.67	1934.67	12620.5	23203.5	7604.17	25947.0	2601.67	15666.58	8167.42	23645.83	18267.25	24223.58	8504.5	16118.5	5262.58	14385.58	5855.5	15532.67	17149.08	17784.0	19786.08	7904.17	9927.5	6077.25	11089.33	2462.83	10296.5	5148.17	15512.0	2676.92	9628.25	2425.67	17985.75	1871.75	7081.17	1968.08	23725.33	3137.33	1857.67	9418.83	4627.5	8938.25
EC:3.2.2.27	Uracil-DNA glycosylase	16502.0	24280.42	11872.83	15815.17	3316.67	15383.0	33081.5	11078.67	37035.0	4793.67	20947.08	11581.42	31341.83	25493.75	33944.58	18672.5	17728.0	15444.58	23657.08	17429.5	22912.17	24347.08	26123.5	28956.58	12026.17	12680.0	12693.75	14587.83	8185.83	12801.5	7731.17	16444.5	12900.92	12349.25	8384.67	28338.25	4056.25	8298.17	5291.58	41478.33	7568.83	9295.17	18857.33	13602.5	16856.75
EC:3.2.2.4	AMP nucleosidase	2841.0	915.42	2135.08	3700.42	756.67	9599.75	18538.0	6248.67	20404.75	1230.42	6970.08	5912.42	17206.33	12076.75	18120.08	1950.5	968.0	3203.08	521.8299999999998	2397.75	12154.67	11721.58	13335.0	13959.08	3824.92	1772.25	2183.75	4060.58	1961.08	2515.75	979.17	397.25	3003.67	1468.0	2268.17	10207.75	782.25	333.17	582.08	17669.58	1648.58	3348.42	3260.83	4683.0	2707.5
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	13575.5	23428.42	9728.08	11801.42	2609.67	10580.25	13578.0	4851.92	15283.5	3109.17	11028.83	8893.42	16250.83	12369.5	14740.08	16653.5	16786.75	14846.58	23001.33	16420.0	8336.42	10138.58	9615.75	10861.33	7555.17	10731.75	10487.0	10183.08	6098.33	10665.5	6669.17	15984.75	9633.42	10703.75	5584.67	8400.5	3218.0	7925.17	4449.33	6414.33	5748.58	5823.92	15327.08	8534.5	13885.0
EC:3.3.1.1	Adenosylhomocysteinase	5605.84	199.09	608.6600000000002	6376.66	137.66	3069.34	10295.5	23934.91	13157.25	4428.91	8997.5	3716.75	15235.0	11418.5	16730.91	4742.84	170.09	1103.09	1328.75	769.9100000000002	24174.59	24160.75	31206.25	23307.16	6161.59	1224.66	1813.34	3971.16	629.25	2388.75	426.16	2020.16	695.8399999999998	459.16	900.16	10102.0	366.34	284.16	574.84	17796.59	603.34	768.16	1850.59	4557.0	2178.09
EC:3.3.2.1	Isochorismatase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.11.1	Leucyl aminopeptidase	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:3.4.11.18	Methionyl aminopeptidase	17227.67	23999.84	11857.41	20228.75	2970.0	16257.92	33531.5	23140.5	38576.75	7972.75	23527.33	15836.17	38448.83	29661.0	39887.66	25912.67	17090.17	25332.0	32659.08	28087.58	33748.34	34796.33	39919.0	37943.16	16517.09	14583.08	15736.67	17519.91	9737.58	15465.25	7881.0	17511.58	15227.59	11438.58	9162.5	28499.5	4581.67	8995.0	8005.5	41791.25	8168.25	7606.75	20166.0	11755.5	18698.42
EC:3.4.11.2	Membrane alanyl aminopeptidase	10586.0	22478.67	6147.33	3244.67	1894.67	12000.0	22936.0	4803.67	25297.0	2303.67	15001.33	5658.67	16871.33	15431.0	19228.33	8010.0	15799.0	4506.33	14108.33	4381.0	10816.67	13357.33	13175.0	16198.33	6491.67	8235.0	5267.0	9396.33	2308.33	9045.0	4271.67	11318.0	2426.67	9478.0	2328.67	17908.0	1723.0	6198.67	1869.33	23635.33	2814.33	1574.67	8610.33	3752.0	7918.0
EC:3.4.11.21	Aspartyl aminopeptidase	826.5	338.0	1816.0	5999.0	189.0	509.5	197.0	385.25	343.75	1284.75	421.75	2426.0	515.5	1157.75	435.0	7089.0	335.75	10306.5	8894.5	12134.25	62.75	60.0	60.75	91.25	1854.25	3278.5	4217.25	1265.5	2733.25	1411.75	1660.0	4495.5	4892.75	237.75	2214.5	188.75	1027.75	1604.0	2714.25	187.75	1868.0	1298.5	4135.25	1027.5	4020.5
EC:3.4.11.23	PepB aminopeptidase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.11.4	Tripeptide aminopeptidase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
